,ID,Pred,Season,TeamID1,TeamID2,Pred1
373,2014_1140_1409,1.860462866865331e-12,2014,1140,1409,
374,2014_1140_1411,5.40127501515131e-09,2014,1140,1411,5.40127501515131e-09
375,2014_1140_1417,0.24532969398289106,2014,1140,1417,0.24532969398289106
376,2014_1140_1418,1.2666147828856624e-08,2014,1140,1418,1.2666147828856624e-08
377,2014_1140_1433,3.1882342870822022e-06,2014,1140,1433,3.1882342870822022e-06
378,2014_1140_1437,3.613650154817026e-09,2014,1140,1437,3.613650154817026e-09
379,2014_1140_1438,0.010721991650959547,2014,1140,1438,0.010721991650959547
380,2014_1140_1444,4.02122137878459e-13,2014,1140,1444,4.02122137878459e-13
381,2014_1140_1451,1.2176500908248902e-08,2014,1140,1451,1.2176500908248902e-08
382,2014_1140_1454,4.393533991159079e-12,2014,1140,1454,4.393533991159079e-12
383,2014_1140_1455,0.1615763640456802,2014,1140,1455,0.1615763640456802
384,2014_1140_1458,0.00047140294196089015,2014,1140,1458,0.00047140294196089015
385,2014_1140_1459,9.577804528937181e-13,2014,1140,1459,9.577804528937181e-13
386,2014_1140_1462,2.864585203940652e-10,2014,1140,1462,2.864585203940652e-10
387,2014_1142_1153,3.554291935201739e-20,2014,1142,1153,
388,2014_1142_1157,3.554291935201739e-20,2014,1142,1157,
389,2014_1142_1160,3.554291935201739e-20,2014,1142,1160,
390,2014_1142_1163,7.106287070115482e-20,2014,1142,1163,
391,2014_1142_1166,6.553134946717127e-13,2014,1142,1166,6.553134946717127e-13
392,2014_1142_1173,7.108583865739399e-20,2014,1142,1173,
393,2014_1142_1174,3.554291935201739e-20,2014,1142,1174,
394,2014_1142_1181,3.554291935201739e-20,2014,1142,1181,
395,2014_1142_1184,3.554291935201739e-20,2014,1142,1184,
396,2014_1142_1196,0.5378692290014236,2014,1142,1196,0.5378692290014236
397,2014_1142_1203,3.554291935201739e-20,2014,1142,1203,
398,2014_1142_1211,1.4445198037451058e-10,2014,1142,1211,1.4445198037451058e-10
399,2014_1142_1217,0.008409836102068663,2014,1142,1217,0.008409836102068663
400,2014_1142_1234,7.108583870403478e-20,2014,1142,1234,
401,2014_1142_1235,2.0509264375171724e-05,2014,1142,1235,2.0509264375171724e-05
402,2014_1142_1242,0.24600966382976908,2014,1142,1242,0.24600966382976908
403,2014_1142_1243,7.108583867644101e-20,2014,1142,1243,
404,2014_1142_1246,0.0006242065913053505,2014,1142,1246,0.0006242065913053505
405,2014_1142_1257,1.5392690766124047e-05,2014,1142,1257,1.5392690766124047e-05
406,2014_1142_1264,3.2431837234617846e-06,2014,1142,1264,3.2431837234617846e-06
407,2014_1142_1269,3.554291935201739e-20,2014,1142,1269,
408,2014_1142_1272,0.010639936442522167,2014,1142,1272,0.010639936442522167
409,2014_1142_1273,0.0272697680211685,2014,1142,1273,0.0272697680211685
410,2014_1142_1276,5.8700415182100685e-05,2014,1142,1276,5.8700415182100685e-05
411,2014_1142_1277,0.02444509255559318,2014,1142,1277,0.02444509255559318
412,2014_1142_1291,3.2431837234617846e-06,2014,1142,1291,3.2431837234617846e-06
413,2014_1142_1295,7.108583870403267e-20,2014,1142,1295,
414,2014_1142_1300,1.891300615469266e-08,2014,1142,1300,1.891300615469266e-08
415,2014_1142_1301,7.108583870401735e-20,2014,1142,1301,
416,2014_1142_1304,2.4282385352737344e-08,2014,1142,1304,2.4282385352737344e-08
417,2014_1142_1307,3.554291935201739e-20,2014,1142,1307,
418,2014_1142_1308,7.108583870403477e-20,2014,1142,1308,
419,2014_1142_1314,0.00012811433799209514,2014,1142,1314,0.00012811433799209514
420,2014_1142_1326,0.00017662248108752106,2014,1142,1326,0.00017662248108752106
421,2014_1142_1328,3.1719215227391674e-05,2014,1142,1328,3.1719215227391674e-05
422,2014_1142_1329,4.0739031802462225e-06,2014,1142,1329,4.0739031802462225e-06
423,2014_1142_1332,0.9661874474025272,2014,1142,1332,0.9661874474025272
424,2014_1142_1338,0.0033798064276207725,2014,1142,1338,0.0033798064276207725
425,2014_1142_1344,0.00011779183017103251,2014,1142,1344,0.00011779183017103251
426,2014_1142_1361,0.004998360285617288,2014,1142,1361,0.004998360285617288
427,2014_1142_1372,7.1085838703516e-20,2014,1142,1372,
428,2014_1142_1386,8.10914604856308e-06,2014,1142,1386,8.10914604856308e-06
429,2014_1142_1387,1.9495428888499026e-06,2014,1142,1387,1.9495428888499026e-06
430,2014_1142_1390,0.003970997343465267,2014,1142,1390,0.003970997343465267
431,2014_1142_1393,6.982361549092803e-05,2014,1142,1393,6.982361549092803e-05
432,2014_1142_1397,0.8763322720412365,2014,1142,1397,0.8763322720412365
433,2014_1142_1400,6.59999123201183e-06,2014,1142,1400,6.59999123201183e-06
434,2014_1142_1409,7.108583870397937e-20,2014,1142,1409,
435,2014_1142_1411,0.9999999573754594,2014,1142,1411,0.9999999573754594
436,2014_1142_1417,0.9704394770826825,2014,1142,1417,0.9704394770826825
437,2014_1142_1418,5.811389522525312e-07,2014,1142,1418,5.811389522525312e-07
438,2014_1142_1433,0.0001834184898524136,2014,1142,1433,0.0001834184898524136
439,2014_1142_1437,1.5689590796588166e-07,2014,1142,1437,1.5689590796588166e-07
440,2014_1142_1438,0.48190089390286817,2014,1142,1438,0.48190089390286817
441,2014_1142_1444,1.1838931922935037e-11,2014,1142,1444,1.1838931922935037e-11
442,2014_1142_1451,5.57701533636726e-07,2014,1142,1451,5.57701533636726e-07
443,2014_1142_1454,1.4294697285587317e-10,2014,1142,1454,1.4294697285587317e-10
444,2014_1142_1455,1.6531590441620372e-21,2014,1142,1455,1.6531590441620372e-21
445,2014_1142_1458,0.03374068467836792,2014,1142,1458,0.03374068467836792
446,2014_1142_1459,2.9234748892174086e-11,2014,1142,1459,2.9234748892174086e-11
447,2014_1142_1462,1.113815526348192e-08,2014,1142,1462,1.113815526348192e-08
448,2014_1153_1157,1.6113078443274224e-09,2014,1153,1157,
449,2014_1153_1160,1.6113078443274224e-09,2014,1153,1160,
450,2014_1153_1163,3.221574453891812e-09,2014,1153,1163,
451,2014_1153_1166,3.030682689452911e-11,2014,1153,1166,3.030682689452911e-11
452,2014_1153_1173,3.222615686540425e-09,2014,1153,1173,
453,2014_1153_1174,1.6113078443274224e-09,2014,1153,1174,
454,2014_1153_1181,1.6113078443274224e-09,2014,1153,1181,
455,2014_1153_1184,1.6113078443274224e-09,2014,1153,1184,
456,2014_1153_1196,0.9956658856134876,2014,1153,1196,0.9956658856134876
457,2014_1153_1203,1.6113078443274224e-09,2014,1153,1203,
458,2014_1153_1211,8.776560507070871e-09,2014,1153,1211,8.776560507070871e-09
459,2014_1153_1217,0.0018784015956435749,2014,1153,1217,0.0018784015956435749
460,2014_1153_1234,3.222615688654845e-09,2014,1153,1234,
461,2014_1153_1235,0.0022900620466142227,2014,1153,1235,0.0022900620466142227
462,2014_1153_1242,0.9836873832811204,2014,1153,1242,0.9836873832811204
463,2014_1153_1243,3.2226156874039046e-09,2014,1153,1243,
464,2014_1153_1246,0.07723008917930371,2014,1153,1246,0.07723008917930371
465,2014_1153_1257,0.0016943664314468321,2014,1153,1257,0.0016943664314468321
466,2014_1153_1264,0.0003297695565152246,2014,1153,1264,0.0003297695565152246
467,2014_1153_1269,1.6113078443274224e-09,2014,1153,1269,
468,2014_1153_1272,0.6248437170528247,2014,1153,1272,0.6248437170528247
469,2014_1153_1273,0.8202363003114606,2014,1153,1273,0.8202363003114606
470,2014_1153_1276,0.006890203166882459,2014,1153,1276,0.006890203166882459
471,2014_1153_1277,0.8021651722389138,2014,1153,1277,0.8021651722389138
472,2014_1153_1291,0.0003297695565152246,2014,1153,1291,0.0003297695565152246
473,2014_1153_1295,3.2226156886547494e-09,2014,1153,1295,
474,2014_1153_1300,1.474960667244728e-06,2014,1153,1300,1.474960667244728e-06
475,2014_1153_1301,3.222615688654055e-09,2014,1153,1301,
476,2014_1153_1304,1.9182102322252984e-06,2014,1153,1304,1.9182102322252984e-06
477,2014_1153_1307,1.6113078443274224e-09,2014,1153,1307,
478,2014_1153_1308,3.2226156886548445e-09,2014,1153,1308,
479,2014_1153_1314,0.01552429767327487,2014,1153,1314,0.01552429767327487
480,2014_1153_1326,0.021628009712411227,2014,1153,1326,0.021628009712411227
481,2014_1153_1328,0.0035304718102833446,2014,1153,1328,0.0035304718102833446
482,2014_1153_1329,0.00041912156404429624,2014,1153,1329,0.00041912156404429624
483,2014_1153_1332,0.9998496901323944,2014,1153,1332,0.9998496901323944
484,2014_1153_1338,0.3374273225108266,2014,1153,1338,0.3374273225108266
485,2014_1153_1344,0.014229922137721984,2014,1153,1344,0.014229922137721984
486,2014_1153_1361,0.42787846650397876,2014,1153,1361,0.42787846650397876
487,2014_1153_1372,3.2226156886313265e-09,2014,1153,1372,
488,2014_1153_1386,0.0008432324544513414,2014,1153,1386,0.0008432324544513414
489,2014_1153_1387,0.00019393623142268814,2014,1153,1387,0.00019393623142268814
490,2014_1153_1390,0.36967142047424245,2014,1153,1390,0.36967142047424245
491,2014_1153_1393,0.008258639964180131,2014,1153,1393,0.008258639964180131
492,2014_1153_1397,0.9993492360172214,2014,1153,1397,0.9993492360172214
493,2014_1153_1400,0.0006976539639905957,2014,1153,1400,0.0006976539639905957
494,2014_1153_1409,3.222615688652333e-09,2014,1153,1409,
495,2014_1153_1411,2.1212672885671532e-05,2014,1153,1411,2.1212672885671532e-05
496,2014_1153_1417,0.9998700955875519,2014,1153,1417,0.9998700955875519
497,2014_1153_1418,5.407597476381188e-05,2014,1153,1418,5.407597476381188e-05
498,2014_1153_1433,0.02195061293776425,2014,1153,1433,0.02195061293776425
499,2014_1153_1437,1.364517428155217e-05,2014,1153,1437,1.364517428155217e-05
500,2014_1153_1438,0.9945197807390588,2014,1153,1438,0.9945197807390588
501,2014_1153_1444,6.334959868658731e-10,2014,1153,1444,6.334959868658731e-10
502,2014_1153_1451,5.178488537447592e-05,2014,1153,1451,5.178488537447592e-05
503,2014_1153_1454,8.680487148290806e-09,2014,1153,1454,8.680487148290806e-09
504,2014_1153_1455,0.9997704708534064,2014,1153,1455,0.9997704708534064
505,2014_1153_1458,0.8518179407218075,2014,1153,1458,0.8518179407218075
506,2014_1153_1459,1.637664471165412e-09,2014,1153,1459,1.637664471165412e-09
507,2014_1153_1462,8.452936668898221e-07,2014,1153,1462,8.452936668898221e-07
508,2014_1157_1160,1.8514164415146755e-11,2014,1157,1160,
509,2014_1157_1163,3.701636488953233e-11,2014,1157,1163,
510,2014_1157_1166,5.076747869904268e-13,2014,1157,1166,5.076747869904268e-13
511,2014_1157_1173,3.702832880599851e-11,2014,1157,1173,
512,2014_1157_1174,1.8514164415146755e-11,2014,1157,1174,
513,2014_1157_1181,1.8514164415146755e-11,2014,1157,1181,
514,2014_1157_1184,1.8514164415146755e-11,2014,1157,1184,
515,2014_1157_1196,0.4537583101263893,2014,1157,1196,0.4537583101263893
516,2014_1157_1203,1.8514164415146755e-11,2014,1157,1203,
517,2014_1157_1211,1.1090347567376586e-10,2014,1157,1211,1.1090347567376586e-10
518,2014_1157_1217,0.0061463059694326925,2014,1157,1217,0.0061463059694326925
519,2014_1157_1234,3.702832883029351e-11,2014,1157,1234,
520,2014_1157_1235,1.5282242866117737e-05,2014,1157,1235,1.5282242866117737e-05
521,2014_1157_1242,0.18978719341154057,2014,1157,1242,0.18978719341154057
522,2014_1157_1243,3.7028328815920026e-11,2014,1157,1243,
523,2014_1157_1246,0.00046086025765919276,2014,1157,1246,0.00046086025765919276
524,2014_1157_1257,1.1480148338878368e-05,2014,1157,1257,1.1480148338878368e-05
525,2014_1157_1264,2.4304011479584187e-06,2014,1157,1264,2.4304011479584187e-06
526,2014_1157_1269,1.8514164415146755e-11,2014,1157,1269,
527,2014_1157_1272,0.007773518356455589,2014,1157,1272,0.007773518356455589
528,2014_1157_1273,0.019936945456204128,2014,1157,1273,0.019936945456204128
529,2014_1157_1276,4.359042323603159e-05,2014,1157,1276,4.359042323603159e-05
530,2014_1157_1277,0.017866073921982,2014,1157,1277,0.017866073921982
531,2014_1157_1291,2.4304011479584187e-06,2014,1157,1291,2.4304011479584187e-06
532,2014_1157_1295,3.702832883029241e-11,2014,1157,1295,
533,2014_1157_1300,1.4369606971951941e-08,2014,1157,1300,1.4369606971951941e-08
534,2014_1157_1301,3.702832883028443e-11,2014,1157,1301,
535,2014_1157_1304,1.8438040421398172e-08,2014,1157,1304,1.8438040421398172e-08
536,2014_1157_1307,1.8514164415146755e-11,2014,1157,1307,
537,2014_1157_1308,3.7028328830293504e-11,2014,1157,1308,
538,2014_1157_1314,9.488747635356239e-05,2014,1157,1314,9.488747635356239e-05
539,2014_1157_1326,0.00013067152504916247,2014,1157,1326,0.00013067152504916247
540,2014_1157_1328,2.363813394686371e-05,2014,1157,1328,2.363813394686371e-05
541,2014_1157_1329,3.0508538577865413e-06,2014,1157,1329,3.0508538577865413e-06
542,2014_1157_1332,0.9525456937426978,2014,1157,1332,0.9525456937426978
543,2014_1157_1338,0.002533202471148725,2014,1157,1338,0.002533202471148725
544,2014_1157_1344,8.726703380595882e-05,2014,1157,1344,8.726703380595882e-05
545,2014_1157_1361,0.0036572143224082743,2014,1157,1361,0.0036572143224082743
546,2014_1157_1372,3.702832883002328e-11,2014,1157,1372,
547,2014_1157_1386,6.068837608882511e-06,2014,1157,1386,6.068837608882511e-06
548,2014_1157_1387,1.4685435379110037e-06,2014,1157,1387,1.4685435379110037e-06
549,2014_1157_1390,0.0029073248109552237,2014,1157,1390,0.0029073248109552237
550,2014_1157_1393,5.182049080426246e-05,2014,1157,1393,5.182049080426246e-05
551,2014_1157_1397,0.8337273099825082,2014,1157,1397,0.8337273099825082
552,2014_1157_1400,4.9452900228374e-06,2014,1157,1400,4.9452900228374e-06
553,2014_1157_1409,3.702832883026465e-11,2014,1157,1409,
554,2014_1157_1411,1.801875822795684e-07,2014,1157,1411,1.801875822795684e-07
555,2014_1157_1417,0.9584105304322205,2014,1157,1417,0.9584105304322205
556,2014_1157_1418,4.3765291389023087e-07,2014,1157,1418,4.3765291389023087e-07
557,2014_1157_1433,0.00013590377397609574,2014,1157,1433,0.00013590377397609574
558,2014_1157_1437,1.1857529604263875e-07,2014,1157,1437,1.1857529604263875e-07
559,2014_1157_1438,1.1044690867233128e-07,2014,1157,1438,1.1044690867233128e-07
560,2014_1157_1444,9.130260827296857e-12,2014,1157,1444,9.130260827296857e-12
561,2014_1157_1451,4.2005016502871465e-07,2014,1157,1451,4.2005016502871465e-07
562,2014_1157_1454,1.0975019246520364e-10,2014,1157,1454,1.0975019246520364e-10
563,2014_1157_1455,0.9305796892974791,2014,1157,1455,0.9305796892974791
564,2014_1157_1458,0.02468990001092069,2014,1157,1458,0.02468990001092069
565,2014_1157_1459,2.251093598962831e-11,2014,1157,1459,2.251093598962831e-11
566,2014_1157_1462,8.473072260311977e-09,2014,1157,1462,8.473072260311977e-09
567,2014_1160_1163,3.979257317257109e-17,2014,1160,1163,
568,2014_1160_1166,2.6694528613042773e-18,2014,1160,1166,2.6694528613042773e-18
569,2014_1160_1173,3.980543437660428e-17,2014,1160,1173,
570,2014_1160_1174,1.9902717201360697e-17,2014,1160,1174,
571,2014_1160_1181,1.9902717201360697e-17,2014,1160,1181,
572,2014_1160_1184,1.9902717201360697e-17,2014,1160,1184,
573,2014_1160_1196,5.451719115551074e-08,2014,1160,1196,5.451719115551074e-08
574,2014_1160_1203,1.9902717201360697e-17,2014,1160,1203,
575,2014_1160_1211,2.5784727816432776e-16,2014,1160,1211,2.5784727816432776e-16
576,2014_1160_1217,8.857355434222881e-10,2014,1160,1217,8.857355434222881e-10
577,2014_1160_1234,3.9805434402721394e-17,2014,1160,1234,
578,2014_1160_1235,5.65623834122418e-12,2014,1160,1235,5.65623834122418e-12
579,2014_1160_1242,1.8813416833211618e-08,2014,1160,1242,1.8813416833211618e-08
580,2014_1160_1243,3.98054343872699e-17,2014,1160,1243,
581,2014_1160_1246,9.940274234723452e-11,2014,1160,1246,9.940274234723452e-11
582,2014_1160_1257,4.444612007041438e-12,2014,1160,1257,4.444612007041438e-12
583,2014_1160_1264,1.2007695468388015e-12,2014,1160,1264,1.2007695468388015e-12
584,2014_1160_1269,1.9902717201360697e-17,2014,1160,1269,
585,2014_1160_1272,1.0806919009644964e-09,2014,1160,1272,1.0806919009644964e-09
586,2014_1160_1273,2.4111380505256148e-09,2014,1160,1273,2.4111380505256148e-09
587,2014_1160_1276,1.3678417474072734e-11,2014,1160,1276,1.3678417474072734e-11
588,2014_1160_1277,2.194810926596699e-09,2014,1160,1277,2.194810926596699e-09
589,2014_1160_1291,1.2007695468388015e-12,2014,1160,1291,1.2007695468388015e-12
590,2014_1160_1295,3.980543440272022e-17,2014,1160,1295,
591,2014_1160_1300,1.5800362070178042e-14,2014,1160,1300,1.5800362070178042e-14
592,2014_1160_1301,3.980543440271164e-17,2014,1160,1301,
593,2014_1160_1304,1.9505313737428094e-14,2014,1160,1304,1.9505313737428094e-14
594,2014_1160_1307,1.9902717201360697e-17,2014,1160,1307,
595,2014_1160_1308,3.980543440272139e-17,2014,1160,1308,
596,2014_1160_1314,2.633738072108824e-11,2014,1160,1314,2.633738072108824e-11
597,2014_1160_1326,3.448347289267277e-11,2014,1160,1326,3.448347289267277e-11
598,2014_1160_1328,8.80103298756345e-12,2014,1160,1328,8.80103298756345e-12
599,2014_1160_1329,1.4545052501330542e-12,2014,1160,1329,1.4545052501330542e-12
600,2014_1160_1332,7.919553813723921e-07,2014,1160,1332,7.919553813723921e-07
601,2014_1160_1338,6.041182451667951e-19,2014,1160,1338,6.041182451667951e-19
602,2014_1160_1344,2.4544321640717895e-11,2014,1160,1344,2.4544321640717895e-11
603,2014_1160_1361,5.711190507193153e-10,2014,1160,1361,5.711190507193153e-10
604,2014_1160_1372,3.9805434402430896e-17,2014,1160,1372,
605,2014_1160_1386,2.797854100040368e-12,2014,1160,1386,2.797854100040368e-12
606,2014_1160_1387,7.822482395813407e-13,2014,1160,1387,7.822482395813407e-13
607,2014_1160_1390,4.7055595797298e-10,2014,1160,1390,4.7055595797298e-10
608,2014_1160_1393,1.582357907471362e-11,2014,1160,1393,1.582357907471362e-11
609,2014_1160_1397,2.4688703105948483e-07,2014,1160,1397,2.4688703105948483e-07
610,2014_1160_1400,2.180974190121575e-12,2014,1160,1400,2.180974190121575e-12
611,2014_1160_1409,3.980543440269037e-17,2014,1160,1409,
612,2014_1160_1411,1.3372415155626144e-13,2014,1160,1411,1.3372415155626144e-13
613,2014_1160_1417,8.893439276505159e-07,2014,1160,1417,8.893439276505159e-07
614,2014_1160_1418,2.827857962116193e-13,2014,1160,1418,2.827857962116193e-13
615,2014_1160_1433,3.841212663220424e-11,2014,1160,1433,3.841212663220424e-11
616,2014_1160_1437,9.392967339662778e-14,2014,1160,1437,9.392967339662778e-14
617,2014_1160_1438,4.5195057643225687e-08,2014,1160,1438,4.5195057643225687e-08
618,2014_1160_1444,3.1045648058408037e-17,2014,1160,1444,3.1045648058408037e-17
619,2014_1160_1451,2.7315831301815793e-13,2014,1160,1451,2.7315831301815793e-13
620,2014_1160_1454,2.55573947141701e-16,2014,1160,1454,2.55573947141701e-16
621,2014_1160_1455,5.549632974295332e-07,2014,1160,1455,5.549632974295332e-07
622,2014_1160_1458,2.897918013630238e-09,2014,1160,1458,2.897918013630238e-09
623,2014_1160_1459,6.674214136482839e-17,2014,1160,1459,6.674214136482839e-17
624,2014_1160_1462,1.0110891899318542e-14,2014,1160,1462,1.0110891899318542e-14
625,2014_1163_1166,2.7128475160511836e-08,2014,1163,1166,2.7128475160511836e-08
626,2014_1163_1173,2.2429846892647823e-10,2014,1163,1173,
627,2014_1163_1174,1.1214923453682239e-10,2014,1163,1174,
628,2014_1163_1181,1.1214923453682239e-10,2014,1163,1181,
629,2014_1163_1184,1.1214923453682239e-10,2014,1163,1184,
630,2014_1163_1196,0.9999999888852981,2014,1163,1196,0.9999999888852981
631,2014_1163_1203,1.1214923453682239e-10,2014,1163,1203,
632,2014_1163_1211,1.2617177953842977e-05,2014,1163,1211,1.2617177953842977e-05
633,2014_1163_1217,0.9998972989183224,2014,1163,1217,0.9998972989183224
634,2014_1163_1234,2.2429846907364477e-10,2014,1163,1234,
635,2014_1163_1235,0.9989234688361366,2014,1163,1235,0.9989234688361366
636,2014_1163_1242,0.9999984420602195,2014,1163,1242,0.9999984420602195
637,2014_1163_1243,2.2429846898657763e-10,2014,1163,1243,
638,2014_1163_1246,0.9999855962150737,2014,1163,1246,0.9999855962150737
639,2014_1163_1257,0.8753131241120257,2014,1163,1257,0.8753131241120257
640,2014_1163_1264,0.5413302858175693,2014,1163,1264,0.5413302858175693
641,2014_1163_1269,1.1214923453682239e-10,2014,1163,1269,
642,2014_1163_1272,0.9999217874459843,2014,1163,1272,0.9999217874459843
